"application_id","application date","decision","limit","is issued","Loan_date","Amount issued","Maximum DPD","DPD_30","default flag"
1704277,2021-03-16,Decline,0,false,,,,false,
1686583,2021-03-01,Decline,0,false,,,,false,
1712031,2021-03-22,Decline,0,false,,,,false,
1703911,2021-03-15,Decline,0,false,,,,false,
1719309,2021-03-29,Decline,0,false,,,,false,
1687294,2021-03-02,Decline,0,false,,,,false,
1709468,2021-03-19,Decline,0,false,,,,false,
1689741,2021-03-03,Decline,0,false,,,,false,
1703631,2021-03-15,Decline,0,false,,,,false,
1695603,2021-03-08,Decline,0,false,,,,false,
1721513,2021-03-30,Decline,0,false,,,,false,
1691979,2021-03-05,Decline,0,false,,,,false,
1717589,2021-03-26,Decline,0,false,,,,false,
1720764,2021-03-30,Decline,0,false,,,,false,
1687744,2021-03-02,Decline,0,false,,,,false,
1691877,2021-03-05,Decline,0,false,,,,false,
1699014,2021-03-11,Decline,0,false,,,,false,
1685645,2021-03-01,Decline,0,false,,,,false,
1714136,2021-03-24,Decline,0,false,,,,false,
1696626,2021-03-09,Decline,0,false,,,,false,
1715587,2021-03-25,Decline,0,false,,,,false,
1697403,2021-03-10,Decline,0,false,,,,false,
1711624,2021-03-22,Decline,0,false,,,,false,
1700422,2021-03-12,Decline,0,false,,,,false,
1685736,2021-03-01,Decline,0,false,,,,false,
1687118,2021-03-02,Decline,0,false,,,,false,
1688471,2021-03-03,Decline,0,false,,,,false,
1699994,2021-03-12,Decline,0,false,,,,false,
1704228,2021-03-15,Decline,0,false,,,,false,
1691361,2021-03-05,Decline,0,false,,,,false,
1704410,2021-03-16,Decline,0,false,,,,false,
1691981,2021-03-05,Decline,0,false,,,,false,
1696133,2021-03-09,Decline,0,false,,,,false,
1713696,2021-03-23,Decline,0,false,,,,false,
1717674,2021-03-26,Decline,0,false,,,,false,
1716786,2021-03-26,Approve,2700,false,,,,false,
1688211,2021-03-02,Decline,0,false,,,,false,
1712215,2021-03-22,Decline,0,false,,,,false,
1687768,2021-03-02,Decline,0,false,,,,false,
1701777,2021-03-13,Decline,0,false,,,,false,
1691528,2021-03-05,Decline,0,false,,,,false,
1704924,2021-03-16,Decline,0,false,,,,false,
1715479,2021-03-25,Decline,0,false,,,,false,
1702050,2021-03-14,Decline,0,false,,,,false,
1701185,2021-03-12,Decline,0,false,,,,false,
1707175,2021-03-18,Decline,0,false,,,,false,
1699545,2021-03-11,Decline,0,false,,,,false,
1701302,2021-03-13,Decline,0,false,,,,false,
1690753,2021-03-04,Decline,0,false,,,,false,
1690241,2021-03-04,Decline,0,false,,,,false,
1699487,2021-03-11,Decline,0,false,,,,false,
1714738,2021-03-24,Decline,0,false,,,,false,
1704850,2021-03-16,Decline,0,false,,,,false,
1721637,2021-03-31,Decline,0,false,,,,false,
1699593,2021-03-11,Decline,0,false,,,,false,
1695282,2021-03-08,Decline,0,false,,,,false,
1714605,2021-03-24,Decline,0,false,,,,false,
1709611,2021-03-19,Decline,0,false,,,,false,
1704244,2021-03-15,Decline,0,false,,,,false,
1702630,2021-03-14,Decline,0,false,,,,false,
1706404,2021-03-17,Decline,0,false,,,,false,
1689067,2021-03-03,Decline,0,false,,,,false,
1692889,2021-03-06,Decline,0,false,,,,false,
1716917,2021-03-26,Decline,0,false,,,,false,
1687601,2021-03-02,Decline,0,false,,,,false,
1693886,2021-03-07,Decline,0,false,,,,false,
1709015,2021-03-19,Decline,0,false,,,,false,
1698663,2021-03-11,Decline,0,false,,,,false,
1706572,2021-03-17,Decline,0,false,,,,false,
1688348,2021-03-02,Decline,0,false,,,,false,
1720479,2021-03-30,Decline,0,false,,,,false,
1692284,2021-03-05,Decline,0,false,,,,false,
1710579,2021-03-21,Decline,0,false,,,,false,
1688410,2021-03-02,Approve,0,false,,,,false,
1687760,2021-03-02,Decline,0,false,,,,false,
1713463,2021-03-23,Decline,0,false,,,,false,
1712364,2021-03-23,Decline,0,false,,,,false,
1717727,2021-03-27,Approve,500,false,,,,false,
1690621,2021-03-04,Decline,0,false,,,,false,
1689826,2021-03-04,Decline,0,false,,,,false,
1712625,2021-03-23,Decline,0,false,,,,false,
1708304,2021-03-18,Decline,0,false,,,,false,
1707191,2021-03-18,Decline,0,false,,,,false,
1691813,2021-03-05,Decline,0,false,,,,false,
1710215,2021-03-20,Decline,0,false,,,,false,
1692373,2021-03-05,Decline,0,false,,,,false,
1701039,2021-03-12,Decline,0,false,,,,false,
1695443,2021-03-08,Approve,3000,true,2021-03-08,200,0,false,
1695709,2021-03-09,Decline,0,false,,,,false,
1696736,2021-03-09,Decline,0,false,,,,false,
1721315,2021-03-30,Decline,0,false,,,,false,
1688972,2021-03-03,Approve,3000,true,2021-03-03,1200,10,false,
1697267,2021-03-10,Approve,3000,true,2021-03-10,1000,0,false,
1718447,2021-03-28,Decline,0,false,,,,false,
1719797,2021-03-29,Decline,0,false,,,,false,
1693779,2021-03-07,Decline,0,false,,,,false,
1693630,2021-03-07,Decline,0,false,,,,false,
1689013,2021-03-03,Approve,1000,true,2021-03-03,1000,0,false,
1715184,2021-03-25,Decline,0,false,,,,false,
1691978,2021-03-05,Decline,0,false,,,,false,
1697704,2021-03-10,Decline,0,false,,,,false,
1711656,2021-03-22,Decline,0,false,,,,false,
1715498,2021-03-25,Decline,0,false,,,,false,
1720687,2021-03-30,Decline,0,false,,,,false,
1717755,2021-03-27,Decline,0,false,,,,false,
1705019,2021-03-16,Decline,0,false,,,,false,
1713297,2021-03-23,Decline,0,false,,,,false,
1687451,2021-03-02,Decline,0,false,,,,false,
1698174,2021-03-10,Decline,0,false,,,,false,
1714467,2021-03-24,Decline,0,false,,,,false,
1719282,2021-03-29,Decline,0,false,,,,false,
1716873,2021-03-26,Decline,0,false,,,,false,
1720816,2021-03-30,Decline,0,false,,,,false,
1705339,2021-03-16,Decline,0,false,,,,false,
1685774,2021-03-01,Decline,0,false,,,,false,
1692047,2021-03-05,Decline,0,false,,,,false,
1702404,2021-03-14,Decline,0,false,,,,false,
1722616,2021-03-31,Decline,0,false,,,,false,
1718013,2021-03-27,Decline,0,false,,,,false,
1693214,2021-03-06,Decline,0,false,,,,false,
1689528,2021-03-03,Decline,0,false,,,,false,
1718645,2021-03-28,Decline,0,false,,,,false,
1693456,2021-03-07,Decline,0,false,,,,false,
1714002,2021-03-24,Decline,0,false,,,,false,
1704451,2021-03-16,Decline,0,false,,,,false,
1691455,2021-03-05,Decline,0,false,,,,false,
1707767,2021-03-18,Decline,0,false,,,,false,
1701792,2021-03-13,Decline,0,false,,,,false,
1693356,2021-03-07,Decline,0,false,,,,false,
1691763,2021-03-05,Decline,0,false,,,,false,
1691919,2021-03-05,Decline,0,false,,,,false,
1697904,2021-03-10,Decline,0,false,,,,false,
1694309,2021-03-08,Approve,500,false,,,,false,
1713800,2021-03-23,Decline,0,false,,,,false,
1689760,2021-03-03,Decline,0,false,,,,false,
1711136,2021-03-22,Decline,0,false,,,,false,
1705950,2021-03-17,Decline,0,false,,,,false,
1705159,2021-03-16,Decline,0,false,,,,false,
1687300,2021-03-02,Decline,0,false,,,,false,
1707128,2021-03-18,Decline,0,false,,,,false,
1710173,2021-03-20,Decline,0,false,,,,false,
1692598,2021-03-06,Decline,0,false,,,,false,
1710014,2021-03-20,Decline,0,false,,,,false,
1705394,2021-03-16,Decline,0,false,,,,false,
1720974,2021-03-30,Decline,0,false,,,,false,
1696887,2021-03-09,Decline,0,false,,,,false,
1707435,2021-03-18,Decline,0,false,,,,false,
1708474,2021-03-19,Decline,0,false,,,,false,
1704119,2021-03-15,Decline,0,false,,,,false,
1702116,2021-03-14,Decline,0,false,,,,false,
1691062,2021-03-05,Decline,0,false,,,,false,
1689759,2021-03-03,Decline,0,false,,,,false,
1718951,2021-03-28,Decline,0,false,,,,false,
1693674,2021-03-07,Decline,0,false,,,,false,
1686766,2021-03-01,Decline,0,false,,,,false,
1699777,2021-03-11,Decline,0,false,,,,false,
1686203,2021-03-01,Decline,0,false,,,,false,
1689476,2021-03-03,Decline,0,false,,,,false,
1703488,2021-03-15,Decline,0,false,,,,false,
1687857,2021-03-02,Decline,0,false,,,,false,
1717904,2021-03-27,Decline,0,false,,,,false,
1695804,2021-03-09,Decline,0,false,,,,false,
1698033,2021-03-10,Decline,0,false,,,,false,
1711288,2021-03-22,Decline,0,false,,,,false,
1692255,2021-03-05,Decline,0,false,,,,false,
1706953,2021-03-17,Decline,0,false,,,,false,
1704424,2021-03-16,Decline,0,false,,,,false,
1701368,2021-03-13,Decline,0,false,,,,false,
1694337,2021-03-08,Decline,0,false,,,,false,
1720157,2021-03-29,Decline,0,false,,,,false,
1704805,2021-03-16,Decline,0,false,,,,false,
1712987,2021-03-23,Decline,0,false,,,,false,
1714671,2021-03-24,Decline,0,false,,,,false,
1716667,2021-03-26,Decline,0,false,,,,false,
1708709,2021-03-19,Decline,0,false,,,,false,
1698392,2021-03-11,Decline,0,false,,,,false,
1698553,2021-03-11,Decline,0,false,,,,false,
1697650,2021-03-10,Approve,3000,true,2021-03-10,800,0,false,
1722273,2021-03-31,Approve,3000,false,,,,false,
1692792,2021-03-06,Decline,0,false,,,,false,
1713257,2021-03-23,Decline,0,false,,,,false,
1703926,2021-03-15,Decline,0,false,,,,false,
1688656,2021-03-03,Decline,0,false,,,,false,
1709782,2021-03-20,Approve,500,true,2021-03-20,500,0,false,
1692002,2021-03-05,Decline,0,false,,,,false,
1701581,2021-03-13,Decline,0,false,,,,false,
1709426,2021-03-19,Decline,0,false,,,,false,
1693932,2021-03-07,Decline,0,false,,,,false,
1700154,2021-03-12,Decline,0,false,,,,false,
1701784,2021-03-13,Decline,0,false,,,,false,
1713794,2021-03-23,Decline,0,false,,,,false,
1700204,2021-03-12,Decline,0,false,,,,false,
1685676,2021-03-01,Decline,0,false,,,,false,
1691261,2021-03-05,Decline,0,false,,,,false,
1720226,2021-03-29,Decline,0,false,,,,false,
1719461,2021-03-29,Decline,0,false,,,,false,
1690974,2021-03-04,Decline,0,false,,,,false,
1718847,2021-03-28,Decline,0,false,,,,false,
1704107,2021-03-15,Decline,0,false,,,,false,
1694947,2021-03-08,Decline,0,false,,,,false,
1702240,2021-03-14,Decline,0,false,,,,false,
1715966,2021-03-25,Decline,0,false,,,,false,
1689622,2021-03-03,Decline,0,false,,,,false,
1687514,2021-03-02,Decline,0,false,,,,false,
1694055,2021-03-08,Decline,0,false,,,,false,
1699527,2021-03-11,Decline,0,false,,,,false,
1712949,2021-03-23,Decline,0,false,,,,false,
1716223,2021-03-25,Decline,0,false,,,,false,
1718315,2021-03-28,Decline,0,false,,,,false,
1704621,2021-03-16,Decline,0,false,,,,false,
1716920,2021-03-26,Decline,0,false,,,,false,
1703150,2021-03-15,Decline,0,false,,,,false,
1695165,2021-03-08,Decline,0,false,,,,false,
1687067,2021-03-01,Decline,0,false,,,,false,
1712567,2021-03-23,Decline,0,false,,,,false,
1701850,2021-03-13,Approve,200,false,,,,false,
1713164,2021-03-23,Decline,0,false,,,,false,
1686955,2021-03-01,Decline,0,false,,,,false,
1710559,2021-03-21,Decline,0,false,,,,false,
1696724,2021-03-09,Decline,0,false,,,,false,
1695759,2021-03-09,Decline,0,false,,,,false,
1698927,2021-03-11,Decline,0,false,,,,false,
1705432,2021-03-16,Decline,0,false,,,,false,
1695562,2021-03-08,Decline,0,false,,,,false,
1712662,2021-03-23,Decline,0,false,,,,false,
1706995,2021-03-17,Decline,0,false,,,,false,
1713482,2021-03-23,Decline,0,false,,,,false,
1699032,2021-03-11,Decline,0,false,,,,false,
1692559,2021-03-05,Decline,0,false,,,,false,
1698919,2021-03-11,Decline,0,false,,,,false,
1714750,2021-03-24,Decline,0,false,,,,false,
1712628,2021-03-23,Decline,0,false,,,,false,
1713920,2021-03-24,Decline,0,false,,,,false,
1719750,2021-03-29,Decline,0,false,,,,false,
1714944,2021-03-24,Decline,0,false,,,,false,
1710442,2021-03-21,Decline,0,false,,,,false,
1712480,2021-03-23,Decline,0,false,,,,false,
1706679,2021-03-17,Decline,0,false,,,,false,
1704600,2021-03-16,Decline,0,false,,,,false,
1703715,2021-03-15,Decline,0,false,,,,false,
1718577,2021-03-28,Decline,0,false,,,,false,
1693788,2021-03-07,Decline,0,false,,,,false,
1686794,2021-03-01,Decline,0,false,,,,false,
1716592,2021-03-25,Decline,0,false,,,,false,
1710135,2021-03-20,Approve,1000,true,2021-03-20,1000,0,false,
1707433,2021-03-18,Decline,0,false,,,,false,
1720466,2021-03-30,Decline,0,false,,,,false,
1716690,2021-03-26,Decline,0,false,,,,false,
1714989,2021-03-24,Decline,0,false,,,,false,
1692611,2021-03-06,Decline,0,false,,,,false,
1692299,2021-03-05,Decline,0,false,,,,false,
1695056,2021-03-08,Decline,0,false,,,,false,
1713583,2021-03-23,Decline,0,false,,,,false,
1704623,2021-03-16,Approve,1000,false,,,,false,
1708346,2021-03-18,Decline,0,false,,,,false,
1720127,2021-03-29,Decline,0,false,,,,false,
1721569,2021-03-31,Decline,0,false,,,,false,
1692090,2021-03-05,Decline,0,false,,,,false,
1718484,2021-03-28,Decline,0,false,,,,false,
1689924,2021-03-04,Decline,0,false,,,,false,
1715912,2021-03-25,Approve,3000,true,2021-03-25,1200,13,false,
1697318,2021-03-10,Decline,0,false,,,,false,
1709366,2021-03-19,Decline,0,false,,,,false,
1700473,2021-03-12,Decline,0,false,,,,false,
1707832,2021-03-18,Decline,0,false,,,,false,
1691917,2021-03-05,Decline,0,false,,,,false,
1721927,2021-03-31,Decline,0,false,,,,false,
1706796,2021-03-17,Decline,0,false,,,,false,
1706554,2021-03-17,Decline,0,false,,,,false,
1687491,2021-03-02,Decline,0,false,,,,false,
1699176,2021-03-11,Decline,0,false,,,,false,
1692034,2021-03-05,Decline,0,false,,,,false,
1686196,2021-03-01,Decline,0,false,,,,false,
1695360,2021-03-08,Decline,0,false,,,,false,
1705028,2021-03-16,Decline,0,false,,,,false,
1703680,2021-03-15,Decline,0,false,,,,false,
1693430,2021-03-07,Decline,0,false,,,,false,
1712978,2021-03-23,Decline,0,false,,,,false,
1698603,2021-03-11,Decline,0,false,,,,false,
1694544,2021-03-08,Decline,0,false,,,,false,
1716420,2021-03-25,Decline,0,false,,,,false,
1688067,2021-03-02,Decline,0,false,,,,false,
1705173,2021-03-16,Decline,0,false,,,,false,
1705681,2021-03-17,Decline,0,false,,,,false,
1694860,2021-03-08,Decline,0,false,,,,false,
1695698,2021-03-09,Approve,1000,true,2021-03-09,1000,0,false,
1695263,2021-03-08,Decline,0,false,,,,false,
1709989,2021-03-20,Decline,0,false,,,,false,
1701839,2021-03-13,Decline,0,false,,,,false,
1718381,2021-03-28,Decline,0,false,,,,false,
1714733,2021-03-24,Decline,0,false,,,,false,
1694366,2021-03-08,Approve,0,false,,,,false,
1707858,2021-03-18,Decline,0,false,,,,false,
1688909,2021-03-03,Decline,0,false,,,,false,
1692187,2021-03-05,Decline,0,false,,,,false,
1718953,2021-03-29,Approve,2700,true,2021-03-29,2700,0,false,
1689015,2021-03-03,Decline,0,false,,,,false,
1717787,2021-03-27,Decline,0,false,,,,false,
1710099,2021-03-20,Approve,3000,true,2021-03-20,1400,0,false,
1721874,2021-03-31,Decline,0,false,,,,false,
1704756,2021-03-16,Approve,3000,true,2021-03-16,1200,0,false,
1702771,2021-03-15,Decline,0,false,,,,false,
1705074,2021-03-16,Decline,0,false,,,,false,
1712839,2021-03-23,Decline,0,false,,,,false,
1721266,2021-03-30,Decline,0,false,,,,false,
1718714,2021-03-28,Approve,500,false,,,,false,
1691991,2021-03-05,Decline,0,false,,,,false,
1714364,2021-03-24,Decline,0,false,,,,false,
1700350,2021-03-12,Decline,0,false,,,,false,
1704009,2021-03-15,Decline,0,false,,,,false,
1691316,2021-03-05,Decline,0,false,,,,false,
1694429,2021-03-08,Decline,0,false,,,,false,
1692798,2021-03-06,Decline,0,false,,,,false,
1686499,2021-03-01,Decline,0,false,,,,false,
1716200,2021-03-25,Decline,0,false,,,,false,
1698397,2021-03-11,Decline,0,false,,,,false,
1714083,2021-03-24,Approve,2700,false,,,,false,
1719422,2021-03-29,Decline,0,false,,,,false,
1695078,2021-03-08,Decline,0,false,,,,false,
1690972,2021-03-04,Decline,0,false,,,,false,
1701534,2021-03-13,Decline,0,false,,,,false,
1711097,2021-03-22,Decline,0,false,,,,false,
1695098,2021-03-08,Decline,0,false,,,,false,
1705785,2021-03-17,Decline,0,false,,,,false,
1701031,2021-03-12,Decline,0,false,,,,false,
1699289,2021-03-11,Decline,0,false,,,,false,
1714860,2021-03-24,Decline,0,false,,,,false,
1703247,2021-03-15,Decline,0,false,,,,false,
1718593,2021-03-28,Decline,0,false,,,,false,
1702470,2021-03-14,Approve,1000,false,,,,false,
1710404,2021-03-21,Decline,0,false,,,,false,
1698977,2021-03-11,Decline,0,false,,,,false,
1694277,2021-03-08,Decline,0,false,,,,false,
1703564,2021-03-15,Decline,0,false,,,,false,
1716179,2021-03-25,Decline,0,false,,,,false,
1708355,2021-03-18,Decline,0,false,,,,false,
1713851,2021-03-23,Decline,0,false,,,,false,
1693179,2021-03-06,Decline,0,false,,,,false,
1702594,2021-03-14,Decline,0,false,,,,false,
1714986,2021-03-24,Decline,0,false,,,,false,
1720333,2021-03-29,Decline,0,false,,,,false,
1700647,2021-03-12,Decline,0,false,,,,false,
1714758,2021-03-24,Decline,0,false,,,,false,
1705576,2021-03-17,Decline,0,false,,,,false,
1714079,2021-03-24,Decline,0,false,,,,false,
1688677,2021-03-03,Decline,0,false,,,,false,
1717590,2021-03-26,Decline,0,false,,,,false,
1719638,2021-03-29,Decline,0,false,,,,false,
1686738,2021-03-01,Decline,0,false,,,,false,
1716269,2021-03-25,Decline,0,false,,,,false,
1693460,2021-03-07,Decline,0,false,,,,false,
1688552,2021-03-03,Decline,0,false,,,,false,
1719225,2021-03-29,Decline,0,false,,,,false,
1709726,2021-03-20,Decline,0,false,,,,false,
1703026,2021-03-15,Decline,0,false,,,,false,
1693662,2021-03-07,Decline,0,false,,,,false,
1704627,2021-03-16,Approve,0,true,2021-03-16,500,0,false,
1720513,2021-03-30,Decline,0,false,,,,false,
1692735,2021-03-06,Decline,0,false,,,,false,
1714542,2021-03-24,Decline,0,false,,,,false,
1699085,2021-03-11,Decline,0,false,,,,false,
1690306,2021-03-04,Decline,0,false,,,,false,
1710322,2021-03-20,Decline,0,false,,,,false,
1702381,2021-03-14,Decline,0,false,,,,false,
1709627,2021-03-19,Decline,0,false,,,,false,
1699021,2021-03-11,Decline,0,false,,,,false,
1705222,2021-03-16,Decline,0,false,,,,false,
1714350,2021-03-24,Approve,2700,true,2021-03-24,1000,42,true,
1689093,2021-03-03,Approve,3000,true,2021-03-03,3000,0,false,
1692092,2021-03-05,Decline,0,false,,,,false,
1717259,2021-03-26,Decline,0,false,,,,false,
1700931,2021-03-12,Decline,0,false,,,,false,
1692942,2021-03-06,Decline,0,false,,,,false,
1702611,2021-03-14,Decline,0,false,,,,false,
1699814,2021-03-12,Decline,0,false,,,,false,
1689584,2021-03-03,Decline,0,false,,,,false,
1693254,2021-03-06,Decline,0,false,,,,false,
1704411,2021-03-16,Decline,0,false,,,,false,
1695145,2021-03-08,Decline,0,false,,,,false,
1696136,2021-03-09,Decline,0,false,,,,false,
1693094,2021-03-06,Decline,0,false,,,,false,
1706195,2021-03-17,Decline,0,false,,,,false,
1700430,2021-03-12,Decline,0,false,,,,false,
1715768,2021-03-25,Decline,0,false,,,,false,
1713441,2021-03-23,Decline,0,false,,,,false,
1712810,2021-03-23,Decline,0,false,,,,false,
1693701,2021-03-07,Decline,0,false,,,,false,
1703271,2021-03-15,Decline,0,false,,,,false,
1708549,2021-03-19,Decline,0,false,,,,false,
1702513,2021-03-14,Decline,0,false,,,,false,
1692131,2021-03-05,Decline,0,false,,,,false,
1701887,2021-03-13,Decline,0,false,,,,false,
1690902,2021-03-04,Decline,0,false,,,,false,
1717161,2021-03-26,Decline,0,false,,,,false,
1718662,2021-03-28,Decline,0,false,,,,false,
1720709,2021-03-30,Decline,0,false,,,,false,
1699195,2021-03-11,Decline,0,false,,,,false,
1688591,2021-03-03,Decline,0,false,,,,false,
1693596,2021-03-07,Decline,0,false,,,,false,
1712173,2021-03-22,Decline,0,false,,,,false,
1687094,2021-03-01,Decline,0,false,,,,false,
1705881,2021-03-17,Decline,0,false,,,,false,
1712362,2021-03-23,Decline,0,false,,,,false,
1690762,2021-03-04,Decline,0,false,,,,false,
1687606,2021-03-02,Decline,0,false,,,,false,
1718638,2021-03-28,Decline,0,false,,,,false,
1690513,2021-03-04,Decline,0,false,,,,false,
1695669,2021-03-09,Decline,0,false,,,,false,
1692057,2021-03-05,Decline,0,false,,,,false,
1692596,2021-03-06,Approve,1000,false,,,,false,
1708644,2021-03-19,Decline,0,false,,,,false,
1690828,2021-03-04,Approve,200,true,2021-03-04,100,0,false,
1717381,2021-03-26,Decline,0,false,,,,false,
1693606,2021-03-07,Decline,0,false,,,,false,
1707003,2021-03-17,Decline,0,false,,,,false,
1702183,2021-03-14,Decline,0,false,,,,false,
1690689,2021-03-04,Decline,0,false,,,,false,
1709349,2021-03-19,Decline,0,false,,,,false,
1700955,2021-03-12,Decline,0,false,,,,false,
1694744,2021-03-08,Decline,0,false,,,,false,
1722146,2021-03-31,Decline,0,false,,,,false,
1693452,2021-03-07,Decline,0,false,,,,false,
1701327,2021-03-13,Decline,0,false,,,,false,
1700801,2021-03-12,Decline,0,false,,,,false,
1695672,2021-03-09,Decline,0,false,,,,false,
1699837,2021-03-12,Decline,0,false,,,,false,
1686324,2021-03-01,Decline,0,false,,,,false,
1704818,2021-03-16,Decline,0,false,,,,false,
1699280,2021-03-11,Decline,0,false,,,,false,
1717577,2021-03-26,Decline,0,false,,,,false,
1712251,2021-03-22,Decline,0,false,,,,false,
1718487,2021-03-28,Decline,0,false,,,,false,
1709223,2021-03-19,Decline,0,false,,,,false,
1708703,2021-03-19,Decline,0,false,,,,false,
1720509,2021-03-30,Decline,0,false,,,,false,
1719976,2021-03-29,Approve,3000,true,2021-03-29,1200,0,false,
1703229,2021-03-15,Decline,0,false,,,,false,
1714012,2021-03-24,Decline,0,false,,,,false,
1692740,2021-03-06,Decline,0,false,,,,false,
1710004,2021-03-20,Decline,0,false,,,,false,
1718156,2021-03-27,Decline,0,false,,,,false,
1693647,2021-03-07,Decline,0,false,,,,false,
1708626,2021-03-19,Decline,0,false,,,,false,
1721407,2021-03-30,Decline,0,false,,,,false,
1718285,2021-03-27,Decline,0,false,,,,false,
1689790,2021-03-04,Decline,0,false,,,,false,
1701661,2021-03-13,Decline,0,false,,,,false,
1720922,2021-03-30,Decline,0,false,,,,false,
1716127,2021-03-25,Decline,0,false,,,,false,
1711793,2021-03-22,Decline,0,false,,,,false,
1719466,2021-03-29,Decline,0,false,,,,false,
1686948,2021-03-01,Decline,0,false,,,,false,
