application_id;client_id;application_date_created;decision;limit
1694185;238422;08.03.2021;Decline;0
1712757;238422;23.03.2021;Decline;0
1699014;238854;11.03.2021;Decline;0
1717737;239482;27.03.2021;Decline;0
1701455;241381;13.03.2021;Decline;0
1716495;241381;25.03.2021;Decline;0
1718645;241381;28.03.2021;Decline;0
1691528;242504;05.03.2021;Decline;0
1701626;242504;13.03.2021;Decline;0
1721848;242504;31.03.2021;Decline;0
1705139;243099;16.03.2021;Decline;0
1708809;243099;19.03.2021;Decline;0
1721407;244174;30.03.2021;Decline;0
1693803;246929;07.03.2021;Decline;0
1708356;246929;18.03.2021;Decline;0
1718487;247228;28.03.2021;Decline;0
1691062;247835;05.03.2021;Decline;0
1699739;248373;11.03.2021;Decline;0
1698941;248663;11.03.2021;Decline;0
1689826;248829;04.03.2021;Decline;0
1685736;249090;01.03.2021;Decline;0
1698397;249717;11.03.2021;Decline;0
1707832;249717;18.03.2021;Decline;0
1692131;249820;05.03.2021;Decline;0
1709468;249820;19.03.2021;Decline;0
1690513;250239;04.03.2021;Decline;0
1713410;250239;23.03.2021;Decline;0
1717259;250239;26.03.2021;Decline;0
1687707;250579;02.03.2021;Decline;0
1691978;250648;05.03.2021;Decline;0
1712396;250648;23.03.2021;Decline;0
1704718;251184;16.03.2021;Decline;0
1712978;251184;23.03.2021;Decline;0
1697267;251667;10.03.2021;Approve;3000.000000000000000000
1691813;251850;05.03.2021;Decline;0
1716436;252427;25.03.2021;Decline;0
1688783;252447;03.03.2021;Decline;0
1702240;253159;14.03.2021;Decline;0
1708626;253159;19.03.2021;Decline;0
1715116;253159;25.03.2021;Decline;0
1706953;253253;17.03.2021;Decline;0
1686324;254875;01.03.2021;Decline;0
1706128;254875;17.03.2021;Decline;0
1693101;255588;06.03.2021;Decline;0
1720127;256423;29.03.2021;Decline;0
1695443;256515;08.03.2021;Approve;3000.000000000000000000
1690279;257264;04.03.2021;Decline;0
1709015;257264;19.03.2021;Decline;0
1704593;257543;16.03.2021;Decline;0
1714364;257543;24.03.2021;Decline;0
1704146;257568;15.03.2021;Decline;0
1706173;257803;17.03.2021;Decline;0
1697111;257963;10.03.2021;Decline;0
1716223;258385;25.03.2021;Decline;0
1698977;259572;11.03.2021;Decline;0
1692504;259653;05.03.2021;Decline;0
1695603;259653;08.03.2021;Decline;0
1699487;259653;11.03.2021;Decline;0
1702333;259653;14.03.2021;Decline;0
1714079;259653;24.03.2021;Decline;0
1718260;259653;27.03.2021;Decline;0
1720479;259653;30.03.2021;Decline;0
1721874;259653;31.03.2021;Decline;0
1686499;261521;01.03.2021;Decline;0
1688685;261521;03.03.2021;Decline;0
1690233;261521;04.03.2021;Decline;0
1702241;261521;14.03.2021;Decline;0
1703488;261521;15.03.2021;Decline;0
1707433;261521;18.03.2021;Decline;0
1709018;261521;19.03.2021;Decline;0
1709966;261521;20.03.2021;Decline;0
1713228;261521;23.03.2021;Decline;0
1717491;261521;26.03.2021;Decline;0
1700430;262615;12.03.2021;Decline;0
1708092;262879;18.03.2021;Decline;0
1700708;263707;12.03.2021;Decline;0
1720375;264067;29.03.2021;Decline;0
1712480;264095;23.03.2021;Decline;0
1699593;264918;11.03.2021;Decline;0
1709182;265007;19.03.2021;Decline;0
1716840;265119;26.03.2021;Decline;0
1695087;265472;08.03.2021;Decline;0
1686948;266030;01.03.2021;Decline;0
1703374;266030;15.03.2021;Decline;0
1706602;267021;17.03.2021;Decline;0
1686156;267395;01.03.2021;Decline;0
1688909;267395;03.03.2021;Decline;0
1699527;267568;11.03.2021;Decline;0
1705681;267415;17.03.2021;Decline;0
1713218;267787;23.03.2021;Decline;0
1720512;268400;30.03.2021;Decline;0
1721870;268400;31.03.2021;Decline;0
1703229;269648;15.03.2021;Decline;0
1718013;269648;27.03.2021;Decline;0
1709989;269714;20.03.2021;Decline;0
1687744;270034;02.03.2021;Decline;0
1695630;270034;08.03.2021;Decline;0
1702078;270034;14.03.2021;Decline;0
1708304;270034;18.03.2021;Decline;0
1714205;270034;24.03.2021;Decline;0
1719976;270876;29.03.2021;Approve;3000.000000000000000000
1705222;271568;16.03.2021;Decline;0
1716420;271568;25.03.2021;Decline;0
1713257;272697;23.03.2021;Decline;0
1691973;273027;05.03.2021;Decline;0
1703931;273032;15.03.2021;Decline;0
1704258;273177;16.03.2021;Decline;0
1705587;273177;17.03.2021;Decline;0
1713900;273177;24.03.2021;Decline;0
1716751;273177;26.03.2021;Decline;0
1721551;273177;31.03.2021;Decline;0
1695640;274113;09.03.2021;Decline;0
1705394;274242;16.03.2021;Decline;0
1713441;275217;23.03.2021;Decline;0
1691974;275813;05.03.2021;Decline;0
1688972;275574;03.03.2021;Approve;3000.000000000000000000
1710471;276301;21.03.2021;Decline;0
1703038;277234;15.03.2021;Decline;0
1720466;277482;30.03.2021;Decline;0
1721027;278065;30.03.2021;Decline;0
1688750;279501;03.03.2021;Decline;0
1714083;279960;24.03.2021;Approve;2700.000000000000000000
1714350;279960;24.03.2021;Approve;2700.000000000000000000
1711624;280837;22.03.2021;Decline;0
1700955;281004;12.03.2021;Decline;0
1714733;281004;24.03.2021;Decline;0
1707659;281928;18.03.2021;Decline;0
1710211;281928;20.03.2021;Decline;0
1713027;281928;23.03.2021;Decline;0
1704456;282027;16.03.2021;Decline;0
1685676;282234;01.03.2021;Decline;0
1685650;282538;01.03.2021;Decline;0
1713920;282538;24.03.2021;Decline;0
1693105;283703;06.03.2021;Decline;0
1693752;283703;07.03.2021;Decline;0
1699176;283703;11.03.2021;Decline;0
1701834;283703;13.03.2021;Decline;0
1709349;283703;19.03.2021;Decline;0
1720974;283703;30.03.2021;Decline;0
1708878;283811;19.03.2021;Decline;0
1708891;284076;19.03.2021;Decline;0
1698553;284153;11.03.2021;Decline;0
1719225;284177;29.03.2021;Decline;0
1722454;284214;31.03.2021;Decline;0
1687889;284589;02.03.2021;Decline;0
1694076;284589;08.03.2021;Decline;0
1701581;287941;13.03.2021;Decline;0
1685815;287953;01.03.2021;Decline;0
1695804;287953;09.03.2021;Decline;0
1699545;288103;11.03.2021;Decline;0
1689759;288649;03.03.2021;Decline;0
1687743;289384;02.03.2021;Decline;0
1706679;289384;17.03.2021;Decline;0
1697650;291056;10.03.2021;Approve;3000.000000000000000000
1690974;291154;04.03.2021;Decline;0
1694871;291154;08.03.2021;Decline;0
1707575;291522;18.03.2021;Decline;0
1708914;291522;19.03.2021;Decline;0
1704277;291821;16.03.2021;Decline;0
1712403;291821;23.03.2021;Decline;0
1710968;293145;21.03.2021;Decline;0
1691615;293717;05.03.2021;Decline;0
1688722;294733;03.03.2021;Decline;0
1692284;295472;05.03.2021;Decline;0
1709201;295472;19.03.2021;Decline;0
1688591;295743;03.03.2021;Decline;0
1716127;296651;25.03.2021;Decline;0
1695027;297012;08.03.2021;Decline;0
1712839;297119;23.03.2021;Decline;0
1692057;297979;05.03.2021;Decline;0
1689791;298457;04.03.2021;Decline;0
1691920;299147;05.03.2021;Decline;0
1698174;300233;10.03.2021;Decline;0
1714135;300564;24.03.2021;Approve;2700.000000000000000000
1716179;300572;25.03.2021;Decline;0
1708764;301978;19.03.2021;Decline;0
1712303;301978;22.03.2021;Decline;0
1689015;303101;03.03.2021;Decline;0
1696736;303902;09.03.2021;Decline;0
1688656;303920;03.03.2021;Decline;0
1691866;303920;05.03.2021;Decline;0
1697403;303920;10.03.2021;Decline;0
1699195;303920;11.03.2021;Decline;0
1700788;303920;12.03.2021;Decline;0
1701784;303920;13.03.2021;Decline;0
1703091;303920;15.03.2021;Decline;0
1704573;303920;16.03.2021;Decline;0
1706773;303920;17.03.2021;Decline;0
1709786;303920;20.03.2021;Decline;0
1712916;303920;23.03.2021;Decline;0
1714543;303920;24.03.2021;Decline;0
1716890;303920;26.03.2021;Decline;0
1717904;303920;27.03.2021;Decline;0
1720922;303920;30.03.2021;Decline;0
1709021;304468;19.03.2021;Decline;0
1712447;304939;23.03.2021;Decline;0
1702041;305121;14.03.2021;Decline;0
1708684;305806;19.03.2021;Decline;0
1690241;306069;04.03.2021;Decline;0
1713123;306069;23.03.2021;Decline;0
1717246;306069;26.03.2021;Decline;0
1699289;306316;11.03.2021;Decline;0
1717727;306694;27.03.2021;Approve;500.000000000000000000
1717925;306694;27.03.2021;Approve;1000.000000000000000000
1712567;306956;23.03.2021;Decline;0
1719023;306956;29.03.2021;Decline;0
1716917;307548;26.03.2021;Decline;0
1690410;307753;04.03.2021;Decline;0
1716287;307753;25.03.2021;Decline;0
1721562;307753;31.03.2021;Decline;0
1691835;307927;05.03.2021;Decline;0
1699064;308093;11.03.2021;Decline;0
1702398;308093;14.03.2021;Decline;0
1712718;308093;23.03.2021;Decline;0
1718675;308093;28.03.2021;Decline;0
1707778;308625;18.03.2021;Decline;0
1713058;308625;23.03.2021;Decline;0
1711419;309903;22.03.2021;Decline;0
1721055;310139;30.03.2021;Decline;0
1695698;311114;09.03.2021;Approve;1000.000000000000000000
1691238;311706;05.03.2021;Decline;0
1691917;311951;05.03.2021;Decline;0
1697611;311951;10.03.2021;Decline;0
1717784;311951;27.03.2021;Decline;0
1687349;312300;02.03.2021;Decline;0
1688677;312300;03.03.2021;Decline;0
1690972;312300;04.03.2021;Decline;0
1692792;312300;06.03.2021;Decline;0
1693456;312300;07.03.2021;Decline;0
1695643;312300;09.03.2021;Decline;0
1697115;312300;10.03.2021;Decline;0
1699814;312300;12.03.2021;Decline;0
1701534;312300;13.03.2021;Decline;0
1703473;312300;15.03.2021;Decline;0
1704939;312300;16.03.2021;Decline;0
1706473;312300;17.03.2021;Decline;0
1708346;312300;18.03.2021;Decline;0
1709611;312300;19.03.2021;Decline;0
1710342;312300;20.03.2021;Decline;0
1711139;312300;22.03.2021;Decline;0
1713046;312300;23.03.2021;Decline;0
1714973;312300;24.03.2021;Decline;0
1717629;312300;26.03.2021;Decline;0
1718978;312300;29.03.2021;Decline;0
1720537;312300;30.03.2021;Decline;0
1704923;313218;16.03.2021;Decline;0
1704656;313695;16.03.2021;Decline;0
1713297;313695;23.03.2021;Decline;0
1692976;313698;06.03.2021;Decline;0
1710253;313698;20.03.2021;Decline;0
1717589;313698;26.03.2021;Decline;0
1693773;314075;07.03.2021;Decline;0
1708705;314291;19.03.2021;Decline;0
1687157;315263;02.03.2021;Decline;0
1687760;315851;02.03.2021;Decline;0
1690828;316320;04.03.2021;Approve;200.000000000000000000
1692514;316492;05.03.2021;Decline;0
1710322;316901;20.03.2021;Decline;0
1714860;317240;24.03.2021;Decline;0
1717264;318165;26.03.2021;Decline;0
1718593;318165;28.03.2021;Decline;0
1686320;318165;01.03.2021;Decline;0
1701031;318165;12.03.2021;Decline;0
1716745;319307;26.03.2021;Decline;0
1691105;319442;05.03.2021;Decline;0
1697973;319442;10.03.2021;Decline;0
1709627;319442;19.03.2021;Decline;0
1694277;319620;08.03.2021;Decline;0
1710082;319627;20.03.2021;Decline;0
1701514;320271;13.03.2021;Decline;0
1714523;321220;24.03.2021;Decline;0
1703025;322104;15.03.2021;Approve;500.000000000000000000
1693596;322594;07.03.2021;Decline;0
1703026;322712;15.03.2021;Decline;0
1694168;323624;08.03.2021;Decline;0
1701812;323675;13.03.2021;Approve;200.000000000000000000
1701850;323675;13.03.2021;Approve;200.000000000000000000
1703272;323675;15.03.2021;Approve;1000.000000000000000000
1691594;324266;05.03.2021;Decline;0
1692255;324560;05.03.2021;Decline;0
1705926;324762;17.03.2021;Decline;0
1693662;324884;07.03.2021;Decline;0
1692836;325250;06.03.2021;Decline;0
1704009;325352;15.03.2021;Decline;0
1717878;325352;27.03.2021;Decline;0
1694337;325769;08.03.2021;Decline;0
1711136;325769;22.03.2021;Decline;0
1687115;325787;02.03.2021;Decline;0
1711426;325787;22.03.2021;Decline;0
1716920;325877;26.03.2021;Decline;0
1693460;326207;07.03.2021;Decline;0
1691911;326314;05.03.2021;Decline;0
1688324;326329;02.03.2021;Decline;0
1685777;327920;01.03.2021;Decline;0
1704404;328009;16.03.2021;Decline;0
1698663;328009;11.03.2021;Decline;0
1695078;328125;08.03.2021;Decline;0
1701327;328125;13.03.2021;Decline;0
1708549;328125;19.03.2021;Decline;0
1709890;328337;20.03.2021;Approve;1000.000000000000000000
1700647;328539;12.03.2021;Decline;0
1708870;329629;19.03.2021;Approve;1000.000000000000000000
1704411;329663;16.03.2021;Decline;0
1705173;329983;16.03.2021;Decline;0
1707858;329983;18.03.2021;Decline;0
1709782;329983;20.03.2021;Approve;500.000000000000000000
1697904;330639;10.03.2021;Decline;0
1719351;330716;29.03.2021;Decline;0
1698247;330716;10.03.2021;Decline;0
1718156;330948;27.03.2021;Decline;0
1686196;332048;01.03.2021;Decline;0
1691316;331686;05.03.2021;Decline;0
1710924;332366;21.03.2021;Decline;0
1691763;332441;05.03.2021;Decline;0
1705304;332441;16.03.2021;Decline;0
1716592;332441;25.03.2021;Decline;0
1716035;333352;25.03.2021;Decline;0
